id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1170,1232.37,1232.37,1232.37,1232.37,1232.37,1232.37,1232.37,1232.37,1232.37,1232.37,1232.37,1232.37,1232.37,1232.37
D1171,1137.67,1137.67,1137.67,1137.67,1137.67,1137.67,1137.67,1137.67,1137.67,1137.67,1137.67,1137.67,1137.67,1137.67
D1172,994.14,994.14,994.14,994.14,994.14,994.14,994.14,994.14,994.14,994.14,994.14,994.14,994.14,994.14
D1173,1729.95,1729.95,1729.95,1729.95,1729.95,1729.95,1729.95,1729.95,1729.95,1729.95,1729.95,1729.95,1729.95,1729.95
D1174,1268.2,1268.2,1268.2,1268.2,1268.2,1268.2,1268.2,1268.2,1268.2,1268.2,1268.2,1268.2,1268.2,1268.2
D1175,1566.48,1566.48,1566.48,1566.48,1566.48,1566.48,1566.48,1566.48,1566.48,1566.48,1566.48,1566.48,1566.48,1566.48
D1176,1139.34,1139.34,1139.34,1139.34,1139.34,1139.34,1139.34,1139.34,1139.34,1139.34,1139.34,1139.34,1139.34,1139.34
D1177,1738.35,1738.35,1738.35,1738.35,1738.35,1738.35,1738.35,1738.35,1738.35,1738.35,1738.35,1738.35,1738.35,1738.35
D1178,1654.73,1654.73,1654.73,1654.73,1654.73,1654.73,1654.73,1654.73,1654.73,1654.73,1654.73,1654.73,1654.73,1654.73
D1179,1270.62,1270.62,1270.62,1270.62,1270.62,1270.62,1270.62,1270.62,1270.62,1270.62,1270.62,1270.62,1270.62,1270.62
D118,9088.4,9088.4,9088.4,9088.4,9088.4,9088.4,9088.4,9088.4,9088.4,9088.4,9088.4,9088.4,9088.4,9088.4
D1180,1694.49,1694.49,1694.49,1694.49,1694.49,1694.49,1694.49,1694.49,1694.49,1694.49,1694.49,1694.49,1694.49,1694.49
D1181,1536.99,1536.99,1536.99,1536.99,1536.99,1536.99,1536.99,1536.99,1536.99,1536.99,1536.99,1536.99,1536.99,1536.99
D1182,1297.92,1297.92,1297.92,1297.92,1297.92,1297.92,1297.92,1297.92,1297.92,1297.92,1297.92,1297.92,1297.92,1297.92
D1183,1662.35,1662.35,1662.35,1662.35,1662.35,1662.35,1662.35,1662.35,1662.35,1662.35,1662.35,1662.35,1662.35,1662.35
D1184,1789.99,1789.99,1789.99,1789.99,1789.99,1789.99,1789.99,1789.99,1789.99,1789.99,1789.99,1789.99,1789.99,1789.99
D1185,1722.41,1722.41,1722.41,1722.41,1722.41,1722.41,1722.41,1722.41,1722.41,1722.41,1722.41,1722.41,1722.41,1722.41
D1186,1599.76,1599.76,1599.76,1599.76,1599.76,1599.76,1599.76,1599.76,1599.76,1599.76,1599.76,1599.76,1599.76,1599.76
D1187,1255.53,1255.53,1255.53,1255.53,1255.53,1255.53,1255.53,1255.53,1255.53,1255.53,1255.53,1255.53,1255.53,1255.53
D1188,1130.12,1130.12,1130.12,1130.12,1130.12,1130.12,1130.12,1130.12,1130.12,1130.12,1130.12,1130.12,1130.12,1130.12
D1189,13445.3,13445.3,13445.3,13445.3,13445.3,13445.3,13445.3,13445.3,13445.3,13445.3,13445.3,13445.3,13445.3,13445.3
D119,9030.6,9030.6,9030.6,9030.6,9030.6,9030.6,9030.6,9030.6,9030.6,9030.6,9030.6,9030.6,9030.6,9030.6
D1190,10180.0,10180.0,10180.0,10180.0,10180.0,10180.0,10180.0,10180.0,10180.0,10180.0,10180.0,10180.0,10180.0,10180.0
D1191,12690.4,12690.4,12690.4,12690.4,12690.4,12690.4,12690.4,12690.4,12690.4,12690.4,12690.4,12690.4,12690.4,12690.4
D1192,11474.0,11474.0,11474.0,11474.0,11474.0,11474.0,11474.0,11474.0,11474.0,11474.0,11474.0,11474.0,11474.0,11474.0
D1193,11713.0,11713.0,11713.0,11713.0,11713.0,11713.0,11713.0,11713.0,11713.0,11713.0,11713.0,11713.0,11713.0,11713.0
D1194,10829.6,10829.6,10829.6,10829.6,10829.6,10829.6,10829.6,10829.6,10829.6,10829.6,10829.6,10829.6,10829.6,10829.6
D1195,1461.3,1461.3,1461.3,1461.3,1461.3,1461.3,1461.3,1461.3,1461.3,1461.3,1461.3,1461.3,1461.3,1461.3
D1196,8175.0,8175.0,8175.0,8175.0,8175.0,8175.0,8175.0,8175.0,8175.0,8175.0,8175.0,8175.0,8175.0,8175.0
D1197,16277.0,16277.0,16277.0,16277.0,16277.0,16277.0,16277.0,16277.0,16277.0,16277.0,16277.0,16277.0,16277.0,16277.0
D1198,2773.9,2773.9,2773.9,2773.9,2773.9,2773.9,2773.9,2773.9,2773.9,2773.9,2773.9,2773.9,2773.9,2773.9
D1199,7880.3,7880.3,7880.3,7880.3,7880.3,7880.3,7880.3,7880.3,7880.3,7880.3,7880.3,7880.3,7880.3,7880.3
D12,3664.3,3664.3,3664.3,3664.3,3664.3,3664.3,3664.3,3664.3,3664.3,3664.3,3664.3,3664.3,3664.3,3664.3
D120,5229.0,5229.0,5229.0,5229.0,5229.0,5229.0,5229.0,5229.0,5229.0,5229.0,5229.0,5229.0,5229.0,5229.0
D1200,1264.3,1264.3,1264.3,1264.3,1264.3,1264.3,1264.3,1264.3,1264.3,1264.3,1264.3,1264.3,1264.3,1264.3
D1201,12299.1,12299.1,12299.1,12299.1,12299.1,12299.1,12299.1,12299.1,12299.1,12299.1,12299.1,12299.1,12299.1,12299.1
D1202,15269.0,15269.0,15269.0,15269.0,15269.0,15269.0,15269.0,15269.0,15269.0,15269.0,15269.0,15269.0,15269.0,15269.0
D1203,13177.1,13177.1,13177.1,13177.1,13177.1,13177.1,13177.1,13177.1,13177.1,13177.1,13177.1,13177.1,13177.1,13177.1
D1204,14184.2,14184.2,14184.2,14184.2,14184.2,14184.2,14184.2,14184.2,14184.2,14184.2,14184.2,14184.2,14184.2,14184.2
D1205,9684.6,9684.6,9684.6,9684.6,9684.6,9684.6,9684.6,9684.6,9684.6,9684.6,9684.6,9684.6,9684.6,9684.6
D1206,16107.7,16107.7,16107.7,16107.7,16107.7,16107.7,16107.7,16107.7,16107.7,16107.7,16107.7,16107.7,16107.7,16107.7
D1207,11598.3,11598.3,11598.3,11598.3,11598.3,11598.3,11598.3,11598.3,11598.3,11598.3,11598.3,11598.3,11598.3,11598.3
D1208,14843.2,14843.2,14843.2,14843.2,14843.2,14843.2,14843.2,14843.2,14843.2,14843.2,14843.2,14843.2,14843.2,14843.2
D1209,13954.1,13954.1,13954.1,13954.1,13954.1,13954.1,13954.1,13954.1,13954.1,13954.1,13954.1,13954.1,13954.1,13954.1
D121,6908.9,6908.9,6908.9,6908.9,6908.9,6908.9,6908.9,6908.9,6908.9,6908.9,6908.9,6908.9,6908.9,6908.9
D1210,2280.2,2280.2,2280.2,2280.2,2280.2,2280.2,2280.2,2280.2,2280.2,2280.2,2280.2,2280.2,2280.2,2280.2
D1211,15021.4,15021.4,15021.4,15021.4,15021.4,15021.4,15021.4,15021.4,15021.4,15021.4,15021.4,15021.4,15021.4,15021.4
D1212,14999.1,14999.1,14999.1,14999.1,14999.1,14999.1,14999.1,14999.1,14999.1,14999.1,14999.1,14999.1,14999.1,14999.1
D1213,15120.6,15120.6,15120.6,15120.6,15120.6,15120.6,15120.6,15120.6,15120.6,15120.6,15120.6,15120.6,15120.6,15120.6
D1214,2855.0,2855.0,2855.0,2855.0,2855.0,2855.0,2855.0,2855.0,2855.0,2855.0,2855.0,2855.0,2855.0,2855.0
D1215,2879.4,2879.4,2879.4,2879.4,2879.4,2879.4,2879.4,2879.4,2879.4,2879.4,2879.4,2879.4,2879.4,2879.4
D1216,13191.1,13191.1,13191.1,13191.1,13191.1,13191.1,13191.1,13191.1,13191.1,13191.1,13191.1,13191.1,13191.1,13191.1
D1217,14228.7,14228.7,14228.7,14228.7,14228.7,14228.7,14228.7,14228.7,14228.7,14228.7,14228.7,14228.7,14228.7,14228.7
D1218,11344.2,11344.2,11344.2,11344.2,11344.2,11344.2,11344.2,11344.2,11344.2,11344.2,11344.2,11344.2,11344.2,11344.2
D1219,14624.4,14624.4,14624.4,14624.4,14624.4,14624.4,14624.4,14624.4,14624.4,14624.4,14624.4,14624.4,14624.4,14624.4
D122,5605.9,5605.9,5605.9,5605.9,5605.9,5605.9,5605.9,5605.9,5605.9,5605.9,5605.9,5605.9,5605.9,5605.9
D1220,1624.2,1624.2,1624.2,1624.2,1624.2,1624.2,1624.2,1624.2,1624.2,1624.2,1624.2,1624.2,1624.2,1624.2
D1221,14388.0,14388.0,14388.0,14388.0,14388.0,14388.0,14388.0,14388.0,14388.0,14388.0,14388.0,14388.0,14388.0,14388.0
D1222,13253.1,13253.1,13253.1,13253.1,13253.1,13253.1,13253.1,13253.1,13253.1,13253.1,13253.1,13253.1,13253.1,13253.1
D1223,14055.1,14055.1,14055.1,14055.1,14055.1,14055.1,14055.1,14055.1,14055.1,14055.1,14055.1,14055.1,14055.1,14055.1
D1224,2349.5,2349.5,2349.5,2349.5,2349.5,2349.5,2349.5,2349.5,2349.5,2349.5,2349.5,2349.5,2349.5,2349.5
D1225,1622.9,1622.9,1622.9,1622.9,1622.9,1622.9,1622.9,1622.9,1622.9,1622.9,1622.9,1622.9,1622.9,1622.9
D1226,12943.5,12943.5,12943.5,12943.5,12943.5,12943.5,12943.5,12943.5,12943.5,12943.5,12943.5,12943.5,12943.5,12943.5
D1227,5991.0,5991.0,5991.0,5991.0,5991.0,5991.0,5991.0,5991.0,5991.0,5991.0,5991.0,5991.0,5991.0,5991.0
D1228,14462.5,14462.5,14462.5,14462.5,14462.5,14462.5,14462.5,14462.5,14462.5,14462.5,14462.5,14462.5,14462.5,14462.5
D1229,15030.5,15030.5,15030.5,15030.5,15030.5,15030.5,15030.5,15030.5,15030.5,15030.5,15030.5,15030.5,15030.5,15030.5
D123,9540.3,9540.3,9540.3,9540.3,9540.3,9540.3,9540.3,9540.3,9540.3,9540.3,9540.3,9540.3,9540.3,9540.3
D1230,12613.0,12613.0,12613.0,12613.0,12613.0,12613.0,12613.0,12613.0,12613.0,12613.0,12613.0,12613.0,12613.0,12613.0
D1231,4969.7,4969.7,4969.7,4969.7,4969.7,4969.7,4969.7,4969.7,4969.7,4969.7,4969.7,4969.7,4969.7,4969.7
D1232,7764.6,7764.6,7764.6,7764.6,7764.6,7764.6,7764.6,7764.6,7764.6,7764.6,7764.6,7764.6,7764.6,7764.6
D1233,6460.8,6460.8,6460.8,6460.8,6460.8,6460.8,6460.8,6460.8,6460.8,6460.8,6460.8,6460.8,6460.8,6460.8
D1234,12391.2,12391.2,12391.2,12391.2,12391.2,12391.2,12391.2,12391.2,12391.2,12391.2,12391.2,12391.2,12391.2,12391.2
D1235,11716.6,11716.6,11716.6,11716.6,11716.6,11716.6,11716.6,11716.6,11716.6,11716.6,11716.6,11716.6,11716.6,11716.6
D1236,9000.8,9000.8,9000.8,9000.8,9000.8,9000.8,9000.8,9000.8,9000.8,9000.8,9000.8,9000.8,9000.8,9000.8
D1237,10348.3,10348.3,10348.3,10348.3,10348.3,10348.3,10348.3,10348.3,10348.3,10348.3,10348.3,10348.3,10348.3,10348.3
D1238,12451.1,12451.1,12451.1,12451.1,12451.1,12451.1,12451.1,12451.1,12451.1,12451.1,12451.1,12451.1,12451.1,12451.1
D1239,10925.4,10925.4,10925.4,10925.4,10925.4,10925.4,10925.4,10925.4,10925.4,10925.4,10925.4,10925.4,10925.4,10925.4
D124,1119.23,1119.23,1119.23,1119.23,1119.23,1119.23,1119.23,1119.23,1119.23,1119.23,1119.23,1119.23,1119.23,1119.23
D1240,10389.0,10389.0,10389.0,10389.0,10389.0,10389.0,10389.0,10389.0,10389.0,10389.0,10389.0,10389.0,10389.0,10389.0
D1241,12232.0,12232.0,12232.0,12232.0,12232.0,12232.0,12232.0,12232.0,12232.0,12232.0,12232.0,12232.0,12232.0,12232.0
D1242,3301.6,3301.6,3301.6,3301.6,3301.6,3301.6,3301.6,3301.6,3301.6,3301.6,3301.6,3301.6,3301.6,3301.6
D1243,4801.5,4801.5,4801.5,4801.5,4801.5,4801.5,4801.5,4801.5,4801.5,4801.5,4801.5,4801.5,4801.5,4801.5
D1244,3266.3,3266.3,3266.3,3266.3,3266.3,3266.3,3266.3,3266.3,3266.3,3266.3,3266.3,3266.3,3266.3,3266.3
D1245,12894.3,12894.3,12894.3,12894.3,12894.3,12894.3,12894.3,12894.3,12894.3,12894.3,12894.3,12894.3,12894.3,12894.3
D1246,1095.85,1095.85,1095.85,1095.85,1095.85,1095.85,1095.85,1095.85,1095.85,1095.85,1095.85,1095.85,1095.85,1095.85
D1247,12593.3,12593.3,12593.3,12593.3,12593.3,12593.3,12593.3,12593.3,12593.3,12593.3,12593.3,12593.3,12593.3,12593.3
D1248,10942.4,10942.4,10942.4,10942.4,10942.4,10942.4,10942.4,10942.4,10942.4,10942.4,10942.4,10942.4,10942.4,10942.4
D1249,10504.4,10504.4,10504.4,10504.4,10504.4,10504.4,10504.4,10504.4,10504.4,10504.4,10504.4,10504.4,10504.4,10504.4
D125,629.59,629.59,629.59,629.59,629.59,629.59,629.59,629.59,629.59,629.59,629.59,629.59,629.59,629.59
D1250,12192.9,12192.9,12192.9,12192.9,12192.9,12192.9,12192.9,12192.9,12192.9,12192.9,12192.9,12192.9,12192.9,12192.9
D1251,12356.9,12356.9,12356.9,12356.9,12356.9,12356.9,12356.9,12356.9,12356.9,12356.9,12356.9,12356.9,12356.9,12356.9
D1252,12861.1,12861.1,12861.1,12861.1,12861.1,12861.1,12861.1,12861.1,12861.1,12861.1,12861.1,12861.1,12861.1,12861.1
D1253,12652.6,12652.6,12652.6,12652.6,12652.6,12652.6,12652.6,12652.6,12652.6,12652.6,12652.6,12652.6,12652.6,12652.6
D1254,12426.2,12426.2,12426.2,12426.2,12426.2,12426.2,12426.2,12426.2,12426.2,12426.2,12426.2,12426.2,12426.2,12426.2
D1255,4434.4,4434.4,4434.4,4434.4,4434.4,4434.4,4434.4,4434.4,4434.4,4434.4,4434.4,4434.4,4434.4,4434.4
D1256,12543.1,12543.1,12543.1,12543.1,12543.1,12543.1,12543.1,12543.1,12543.1,12543.1,12543.1,12543.1,12543.1,12543.1
D1257,7300.9,7300.9,7300.9,7300.9,7300.9,7300.9,7300.9,7300.9,7300.9,7300.9,7300.9,7300.9,7300.9,7300.9
D1258,12672.7,12672.7,12672.7,12672.7,12672.7,12672.7,12672.7,12672.7,12672.7,12672.7,12672.7,12672.7,12672.7,12672.7
D1259,12613.5,12613.5,12613.5,12613.5,12613.5,12613.5,12613.5,12613.5,12613.5,12613.5,12613.5,12613.5,12613.5,12613.5
D126,953.58,953.58,953.58,953.58,953.58,953.58,953.58,953.58,953.58,953.58,953.58,953.58,953.58,953.58
D1260,8527.1,8527.1,8527.1,8527.1,8527.1,8527.1,8527.1,8527.1,8527.1,8527.1,8527.1,8527.1,8527.1,8527.1
D1261,1117.74,1117.74,1117.74,1117.74,1117.74,1117.74,1117.74,1117.74,1117.74,1117.74,1117.74,1117.74,1117.74,1117.74
D1262,8386.7,8386.7,8386.7,8386.7,8386.7,8386.7,8386.7,8386.7,8386.7,8386.7,8386.7,8386.7,8386.7,8386.7
D1263,11229.6,11229.6,11229.6,11229.6,11229.6,11229.6,11229.6,11229.6,11229.6,11229.6,11229.6,11229.6,11229.6,11229.6
D1264,1141.52,1141.52,1141.52,1141.52,1141.52,1141.52,1141.52,1141.52,1141.52,1141.52,1141.52,1141.52,1141.52,1141.52
D1265,12801.6,12801.6,12801.6,12801.6,12801.6,12801.6,12801.6,12801.6,12801.6,12801.6,12801.6,12801.6,12801.6,12801.6
D1266,1307.37,1307.37,1307.37,1307.37,1307.37,1307.37,1307.37,1307.37,1307.37,1307.37,1307.37,1307.37,1307.37,1307.37
D1267,12861.6,12861.6,12861.6,12861.6,12861.6,12861.6,12861.6,12861.6,12861.6,12861.6,12861.6,12861.6,12861.6,12861.6
D1268,1096.72,1096.72,1096.72,1096.72,1096.72,1096.72,1096.72,1096.72,1096.72,1096.72,1096.72,1096.72,1096.72,1096.72
D1269,1338.66,1338.66,1338.66,1338.66,1338.66,1338.66,1338.66,1338.66,1338.66,1338.66,1338.66,1338.66,1338.66,1338.66
D127,10698.6,10698.6,10698.6,10698.6,10698.6,10698.6,10698.6,10698.6,10698.6,10698.6,10698.6,10698.6,10698.6,10698.6
D1270,1186.21,1186.21,1186.21,1186.21,1186.21,1186.21,1186.21,1186.21,1186.21,1186.21,1186.21,1186.21,1186.21,1186.21
D1271,12377.1,12377.1,12377.1,12377.1,12377.1,12377.1,12377.1,12377.1,12377.1,12377.1,12377.1,12377.1,12377.1,12377.1
D1272,1358.61,1358.61,1358.61,1358.61,1358.61,1358.61,1358.61,1358.61,1358.61,1358.61,1358.61,1358.61,1358.61,1358.61
D1273,1288.18,1288.18,1288.18,1288.18,1288.18,1288.18,1288.18,1288.18,1288.18,1288.18,1288.18,1288.18,1288.18,1288.18
D1274,8735.3,8735.3,8735.3,8735.3,8735.3,8735.3,8735.3,8735.3,8735.3,8735.3,8735.3,8735.3,8735.3,8735.3
D1275,10346.8,10346.8,10346.8,10346.8,10346.8,10346.8,10346.8,10346.8,10346.8,10346.8,10346.8,10346.8,10346.8,10346.8
D1276,10558.9,10558.9,10558.9,10558.9,10558.9,10558.9,10558.9,10558.9,10558.9,10558.9,10558.9,10558.9,10558.9,10558.9
D1277,12378.0,12378.0,12378.0,12378.0,12378.0,12378.0,12378.0,12378.0,12378.0,12378.0,12378.0,12378.0,12378.0,12378.0
D1278,11636.5,11636.5,11636.5,11636.5,11636.5,11636.5,11636.5,11636.5,11636.5,11636.5,11636.5,11636.5,11636.5,11636.5
D1279,13352.9,13352.9,13352.9,13352.9,13352.9,13352.9,13352.9,13352.9,13352.9,13352.9,13352.9,13352.9,13352.9,13352.9
D128,1810.0,1810.0,1810.0,1810.0,1810.0,1810.0,1810.0,1810.0,1810.0,1810.0,1810.0,1810.0,1810.0,1810.0
D1280,10752.5,10752.5,10752.5,10752.5,10752.5,10752.5,10752.5,10752.5,10752.5,10752.5,10752.5,10752.5,10752.5,10752.5
D1281,11427.1,11427.1,11427.1,11427.1,11427.1,11427.1,11427.1,11427.1,11427.1,11427.1,11427.1,11427.1,11427.1,11427.1
D1282,8533.6,8533.6,8533.6,8533.6,8533.6,8533.6,8533.6,8533.6,8533.6,8533.6,8533.6,8533.6,8533.6,8533.6
D1283,9560.6,9560.6,9560.6,9560.6,9560.6,9560.6,9560.6,9560.6,9560.6,9560.6,9560.6,9560.6,9560.6,9560.6
D1284,13112.6,13112.6,13112.6,13112.6,13112.6,13112.6,13112.6,13112.6,13112.6,13112.6,13112.6,13112.6,13112.6,13112.6
D1285,11872.9,11872.9,11872.9,11872.9,11872.9,11872.9,11872.9,11872.9,11872.9,11872.9,11872.9,11872.9,11872.9,11872.9
D1286,10957.0,10957.0,10957.0,10957.0,10957.0,10957.0,10957.0,10957.0,10957.0,10957.0,10957.0,10957.0,10957.0,10957.0
D1287,11137.7,11137.7,11137.7,11137.7,11137.7,11137.7,11137.7,11137.7,11137.7,11137.7,11137.7,11137.7,11137.7,11137.7
D1288,12300.8,12300.8,12300.8,12300.8,12300.8,12300.8,12300.8,12300.8,12300.8,12300.8,12300.8,12300.8,12300.8,12300.8
D1289,12304.3,12304.3,12304.3,12304.3,12304.3,12304.3,12304.3,12304.3,12304.3,12304.3,12304.3,12304.3,12304.3,12304.3
D129,11700.0,11700.0,11700.0,11700.0,11700.0,11700.0,11700.0,11700.0,11700.0,11700.0,11700.0,11700.0,11700.0,11700.0
D1290,12321.1,12321.1,12321.1,12321.1,12321.1,12321.1,12321.1,12321.1,12321.1,12321.1,12321.1,12321.1,12321.1,12321.1
D1291,10940.9,10940.9,10940.9,10940.9,10940.9,10940.9,10940.9,10940.9,10940.9,10940.9,10940.9,10940.9,10940.9,10940.9
D1292,12526.3,12526.3,12526.3,12526.3,12526.3,12526.3,12526.3,12526.3,12526.3,12526.3,12526.3,12526.3,12526.3,12526.3
D1293,12099.6,12099.6,12099.6,12099.6,12099.6,12099.6,12099.6,12099.6,12099.6,12099.6,12099.6,12099.6,12099.6,12099.6
D1294,12082.9,12082.9,12082.9,12082.9,12082.9,12082.9,12082.9,12082.9,12082.9,12082.9,12082.9,12082.9,12082.9,12082.9
D1295,11664.1,11664.1,11664.1,11664.1,11664.1,11664.1,11664.1,11664.1,11664.1,11664.1,11664.1,11664.1,11664.1,11664.1
D1296,10216.5,10216.5,10216.5,10216.5,10216.5,10216.5,10216.5,10216.5,10216.5,10216.5,10216.5,10216.5,10216.5,10216.5
D1297,11428.3,11428.3,11428.3,11428.3,11428.3,11428.3,11428.3,11428.3,11428.3,11428.3,11428.3,11428.3,11428.3,11428.3
D1298,7503.0,7503.0,7503.0,7503.0,7503.0,7503.0,7503.0,7503.0,7503.0,7503.0,7503.0,7503.0,7503.0,7503.0
D1299,11719.6,11719.6,11719.6,11719.6,11719.6,11719.6,11719.6,11719.6,11719.6,11719.6,11719.6,11719.6,11719.6,11719.6
D13,7230.9,7230.9,7230.9,7230.9,7230.9,7230.9,7230.9,7230.9,7230.9,7230.9,7230.9,7230.9,7230.9,7230.9
D130,5978.4593,5978.4593,5978.4593,5978.4593,5978.4593,5978.4593,5978.4593,5978.4593,5978.4593,5978.4593,5978.4593,5978.4593,5978.4593,5978.4593
D1300,11482.5,11482.5,11482.5,11482.5,11482.5,11482.5,11482.5,11482.5,11482.5,11482.5,11482.5,11482.5,11482.5,11482.5
D1301,11445.9,11445.9,11445.9,11445.9,11445.9,11445.9,11445.9,11445.9,11445.9,11445.9,11445.9,11445.9,11445.9,11445.9
D1302,11911.3,11911.3,11911.3,11911.3,11911.3,11911.3,11911.3,11911.3,11911.3,11911.3,11911.3,11911.3,11911.3,11911.3
D1303,12127.7,12127.7,12127.7,12127.7,12127.7,12127.7,12127.7,12127.7,12127.7,12127.7,12127.7,12127.7,12127.7,12127.7
D1304,11214.3,11214.3,11214.3,11214.3,11214.3,11214.3,11214.3,11214.3,11214.3,11214.3,11214.3,11214.3,11214.3,11214.3
D1305,10263.9,10263.9,10263.9,10263.9,10263.9,10263.9,10263.9,10263.9,10263.9,10263.9,10263.9,10263.9,10263.9,10263.9
D1306,10024.0,10024.0,10024.0,10024.0,10024.0,10024.0,10024.0,10024.0,10024.0,10024.0,10024.0,10024.0,10024.0,10024.0
D1307,10433.5,10433.5,10433.5,10433.5,10433.5,10433.5,10433.5,10433.5,10433.5,10433.5,10433.5,10433.5,10433.5,10433.5
D1308,10841.6,10841.6,10841.6,10841.6,10841.6,10841.6,10841.6,10841.6,10841.6,10841.6,10841.6,10841.6,10841.6,10841.6
D1309,11670.6,11670.6,11670.6,11670.6,11670.6,11670.6,11670.6,11670.6,11670.6,11670.6,11670.6,11670.6,11670.6,11670.6
D131,11000.0,11000.0,11000.0,11000.0,11000.0,11000.0,11000.0,11000.0,11000.0,11000.0,11000.0,11000.0,11000.0,11000.0
D1310,5190.8,5190.8,5190.8,5190.8,5190.8,5190.8,5190.8,5190.8,5190.8,5190.8,5190.8,5190.8,5190.8,5190.8
D1311,5241.4,5241.4,5241.4,5241.4,5241.4,5241.4,5241.4,5241.4,5241.4,5241.4,5241.4,5241.4,5241.4,5241.4
D1312,795.31,795.31,795.31,795.31,795.31,795.31,795.31,795.31,795.31,795.31,795.31,795.31,795.31,795.31
D1313,854.93,854.93,854.93,854.93,854.93,854.93,854.93,854.93,854.93,854.93,854.93,854.93,854.93,854.93
D1314,987.66,987.66,987.66,987.66,987.66,987.66,987.66,987.66,987.66,987.66,987.66,987.66,987.66,987.66
D1315,824.43,824.43,824.43,824.43,824.43,824.43,824.43,824.43,824.43,824.43,824.43,824.43,824.43,824.43
D1316,860.69,860.69,860.69,860.69,860.69,860.69,860.69,860.69,860.69,860.69,860.69,860.69,860.69,860.69
D1317,789.99,789.99,789.99,789.99,789.99,789.99,789.99,789.99,789.99,789.99,789.99,789.99,789.99,789.99
D1318,981.05,981.05,981.05,981.05,981.05,981.05,981.05,981.05,981.05,981.05,981.05,981.05,981.05,981.05
D1319,910.1,910.1,910.1,910.1,910.1,910.1,910.1,910.1,910.1,910.1,910.1,910.1,910.1,910.1
D132,11000.0,11000.0,11000.0,11000.0,11000.0,11000.0,11000.0,11000.0,11000.0,11000.0,11000.0,11000.0,11000.0,11000.0
D1320,920.29,920.29,920.29,920.29,920.29,920.29,920.29,920.29,920.29,920.29,920.29,920.29,920.29,920.29
D1321,911.39,911.39,911.39,911.39,911.39,911.39,911.39,911.39,911.39,911.39,911.39,911.39,911.39,911.39
D1322,946.03,946.03,946.03,946.03,946.03,946.03,946.03,946.03,946.03,946.03,946.03,946.03,946.03,946.03
D1323,904.02,904.02,904.02,904.02,904.02,904.02,904.02,904.02,904.02,904.02,904.02,904.02,904.02,904.02
D1324,925.05,925.05,925.05,925.05,925.05,925.05,925.05,925.05,925.05,925.05,925.05,925.05,925.05,925.05
D1325,887.45,887.45,887.45,887.45,887.45,887.45,887.45,887.45,887.45,887.45,887.45,887.45,887.45,887.45
D1326,859.56,859.56,859.56,859.56,859.56,859.56,859.56,859.56,859.56,859.56,859.56,859.56,859.56,859.56
D1327,917.26,917.26,917.26,917.26,917.26,917.26,917.26,917.26,917.26,917.26,917.26,917.26,917.26,917.26
D1328,4923.5,4923.5,4923.5,4923.5,4923.5,4923.5,4923.5,4923.5,4923.5,4923.5,4923.5,4923.5,4923.5,4923.5
D1329,871.77,871.77,871.77,871.77,871.77,871.77,871.77,871.77,871.77,871.77,871.77,871.77,871.77,871.77
D133,8000.0,8000.0,8000.0,8000.0,8000.0,8000.0,8000.0,8000.0,8000.0,8000.0,8000.0,8000.0,8000.0,8000.0
D1330,873.05,873.05,873.05,873.05,873.05,873.05,873.05,873.05,873.05,873.05,873.05,873.05,873.05,873.05
D1331,876.06,876.06,876.06,876.06,876.06,876.06,876.06,876.06,876.06,876.06,876.06,876.06,876.06,876.06
D1332,929.37,929.37,929.37,929.37,929.37,929.37,929.37,929.37,929.37,929.37,929.37,929.37,929.37,929.37
D1333,905.31,905.31,905.31,905.31,905.31,905.31,905.31,905.31,905.31,905.31,905.31,905.31,905.31,905.31
D1334,921.55,921.55,921.55,921.55,921.55,921.55,921.55,921.55,921.55,921.55,921.55,921.55,921.55,921.55
D1335,907.64,907.64,907.64,907.64,907.64,907.64,907.64,907.64,907.64,907.64,907.64,907.64,907.64,907.64
D1336,880.13,880.13,880.13,880.13,880.13,880.13,880.13,880.13,880.13,880.13,880.13,880.13,880.13,880.13
D1337,900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0
D1338,981.66,981.66,981.66,981.66,981.66,981.66,981.66,981.66,981.66,981.66,981.66,981.66,981.66,981.66
D1339,973.39,973.39,973.39,973.39,973.39,973.39,973.39,973.39,973.39,973.39,973.39,973.39,973.39,973.39
D134,900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0
D1340,929.66,929.66,929.66,929.66,929.66,929.66,929.66,929.66,929.66,929.66,929.66,929.66,929.66,929.66
D1341,894.64,894.64,894.64,894.64,894.64,894.64,894.64,894.64,894.64,894.64,894.64,894.64,894.64,894.64
D1342,944.63,944.63,944.63,944.63,944.63,944.63,944.63,944.63,944.63,944.63,944.63,944.63,944.63,944.63
D1343,936.68,936.68,936.68,936.68,936.68,936.68,936.68,936.68,936.68,936.68,936.68,936.68,936.68,936.68
D1344,16868.9,16868.9,16868.9,16868.9,16868.9,16868.9,16868.9,16868.9,16868.9,16868.9,16868.9,16868.9,16868.9,16868.9
D1345,16645.6,16645.6,16645.6,16645.6,16645.6,16645.6,16645.6,16645.6,16645.6,16645.6,16645.6,16645.6,16645.6,16645.6
